17;Accueil de jour Aux Lucioles;2020-10-04T18:33:19.000Z;010003978;18;Privé non lucratif;;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;;;;;;;Rue du Collège;01600;01;AIN;REYRIEUX;04 74 00 85 01;auxlucioles@orange.fr;Association de Gestion Accueil de Jour;;45.930657;4.814821;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;01322_0071_00002;2 RUE DU COLLEGE 1600 REYRIEUX;01322;4.814254;45.931247;840573.52;6538453.8;0.975;1600
35;Accueil de jour Lou-Ve-Nou;2020-10-04T18:33:19.000Z;010009066;12;Privé non lucratif;;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;;;;;;;220 rue de l'Ancien collège;01560;01;AIN;ST TRIVIER DE COURTES;06 71 40 93 06;accueil@fede01.admr.org;Association ADMR des Pays de Bresse;;46.460191;5.079833;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;01388_0008_00220;220 RUE DE L ANCIEN COLLEGE 1560 SAINT TRIVIER DE COURTES;01388;5.079861;46.460168;859602.08;6597678.52;1.0;1560
36;Accueil de jour Réseau Mnemosis;2020-10-04T18:33:19.000Z;010009157;12;Privé non lucratif;;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;;;;;;;57 rue de Genève Bâtiment Saints-Anges;01170;01;AIN;GEX;04 50 20 15 15;lereseaumnemosis@orange.fr;Le Reseau Mnemosis;;46.331417;6.057783;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;01173_0360_00057;57 RUE DE GENEVE 1170 GEX;01173;6.057783;46.331417;935166.83;6585832.08;0.9975;1170
24;Accueil de jour autonome l'Entre-Temps;2020-10-04T18:33:19.000Z;010007078;10;Public;;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;;;;;;;30 Impasse de la Croix du creux;01750;01;AIN;REPLONGES;03 85 33 53 17;direction@ajmarpa.fr;Communauté Communes du Pays Bagé;;46.312999;4.876204;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;01320_0156_00030;30 IMPASSE DE LA CROIX DU CREUX 1750 REPLONGES;01320;4.875599;46.312512;844320.22;6580892.8;1.0;1750
19;Accueil de jour de Belley;2020-10-04T18:33:19.000Z;010004398;10;Privé non lucratif;;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;;;;;;;40 rue du Bon-Repos;01300;01;AIN;BELLEY;04 79 81 05 71;adj.belley@ccass.org;Association Santé et Bien-Être;;45.755062;5.688966;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;01034_0070_00040;40 RUE BON REPOS 1300 BELLEY;01034;5.688966;45.755062;908992.89;6520832.22;0.9741379310344828;1300
34;Accueil de jour les Jardins d'Aloïs;2020-10-04T18:33:19.000Z;010009025;12;Privé non lucratif;;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;;;;;;;26 boulevard Dupuy;01100;01;AIN;OYONNAX;04 74 73 90 13;lesjardinsdalois@gmail.com;Association de Gerontologie Bassin d'Oyonnax;;46.257582;5.650164;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;01283_0940_00026;26 BOULEVARD LOUIS DUPUY 1100 OYONNAX;01283;5.650294;46.257723;904115.12;6576520.03;0.9318181818181819;1100
62;EHPAD - Croix-Rouge francaise;2020-10-04T18:33:21.000Z;010784130;67;Privé non lucratif;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;;;;;;;589 rue de Musinens;01200;01;AIN;BELLEGARDE SUR VALSERINE;04 50 48 07 30;mr.bellegarde@croix-rouge.fr;Croix-Rouge française;https://pourvous.croix-rouge.fr/etablissement-d-hebergement-pour-personnes-agees-dependantes-de-bellegarde;46.115580;5.819472;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;01033_0410_00589;589 RUE DE MUSINENS 1200 VALSERHONE;01033;5.819472;46.11558;917702.68;6561196.19;1.0;1200
61;EHPAD Ary Geoffray;2020-10-04T18:33:21.000Z;010784114;90;Privé non lucratif;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1998,9;;;;;;1405 route Noblens;01250;01;AIN;VILLEREVERSURE;04 74 47 70 70;secretariat@arygeoffray.fr;AMAV Villereversure;;46.181968;5.384418;010784114;2019-06-16T22:00:00.000Z;61,35;61,35;61,35;61,35;;;;;;19,61;12,44;5,28;Marquage du linge, Mise à disposition d’un poste de téléphonie dans la chambre, Appels téléphoniques entrants non facturés en sus, Internet dans la chambre (abonnement/accès au réseau Wifi), Prestations esthétiques de base;Entretien du linge du résident non délicat 31.0€/mois, Appels téléphoniques sortants, Prestations de coiffure, Prestations de pédicurie-podologie (hors prescription médicale);;;;;;;;;;;;8;01447_0340_01405;1405 ROUTE DE NOBLENS 1250 VILLEREVERSURE;01447;5.384418;46.181968;883898.98;6567458.33;0.967391304347826;1250
63;EHPAD Bon Repos;2020-10-09T08:02:13.000Z;010784239;105;Privé non lucratif;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1933,2;;;;;;2 Rue Docteur Roux;01000;01;AIN;BOURG EN BRESSE;04 74 32 77 00;bon.repos@lebonrepos.fr;Association Le Bon Repos;http://www.lebonrepos.fr;46.203785;5.218322;010784239;2020-09-20T22:00:00.000Z;58,96;52,15;58,96;52,15;;;;;;20,33;12,9;5,48;Mise à disposition d’un poste de téléphonie dans la chambre, Appels téléphoniques entrants non facturés en sus;Entretien du linge du résident non délicat 46.0€/mois, Marquage du linge, Appels téléphoniques sortants, Prestations de coiffure (shampoing, coupe), Prestations esthétiques de base, Prestations de pédicurie-podologie (hors prescription médicale), Maison du Soleil Levant (unité fermée) : chambre individuelle : 60.36€/jour ; chambre double : 52.15€/jour et par personne;;;;;;;;;;;;9;01053_1250_00002_bis;2 RUE DOCTEUR ROUX 1000 BOURG EN BRESSE;01053;5.217292;46.20372;870945.03;6569497.38;1.0;1000
73;EHPAD Bon Repos;2020-10-04T18:33:21.000Z;010785673;60;Privé non lucratif;;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;;1819,8;;;;;;40 rue du Bon-Repos;01300;01;AIN;BELLEY;04 79 81 05 71;mdrbonreposbelley@wanadoo.fr;L'Union Santé et Bien-être;;45.755062;5.688966;010785673;2018-03-11T23:00:00.000Z;55,45;55,45;55,45;55,45;;;;;;19,36;12,29;5,21;;;;;;;;;;;;;;10;01034_0070_00040;40 RUE BON REPOS 1300 BELLEY;01034;5.688966;45.755062;908992.89;6520832.22;0.9741379310344828;1300
